Article_ID,Total_Cohort,Measure_Name,Measure_Value,95_CI_lower,95_CI_upper,N1_Cancer,N2_No_Cancer
"Di Luccia, 2010","1,216",OR,3.04,1.22,7.57,,
"Brewster, 2010","77,518",SIR,1.4,0.17,5.04,,
"Brewster, 2010","77,518",SIR,0,0,3.11,,
"Cnattingius, 1995",89,OR,7.5,1.8,31.9,,
"Bugaiaki-Shaked, 2022","342,172",HR,1.33,0.95,1.84,,
"Bugaiaki-Shaked, 2022","342,172",HR,1.09,0.92,1.3,,
"Bugaiaki-Shaked, 2022","342,172",HR,1.02,0.62,1.69,,
"Bugaiaki-Shaked, 2022","342,172",HR,1.51,0.99,2.29,,
"Bugaiaki-Shaked, 2022","342,172",HR,1.53,0.95,2.48,,
"Bugaiaki-Shaked, 2022","342,172",HR,1.35,0.63,2.92,,
"Auger, 2019","786,998",IR,25.1,18.9,33.5,47,839
"Auger, 2019","786,998",IR,17.6,12.5,24.8,33,534
"Auger, 2019","786,998",IR,7.5,4.4,12.6,14,214
"Auger, 2019","786,998",IR,10.2,6.5,15.9,19,346
"Auger, 2019","786,998",IR,7.5,4.4,12.6,14,308
"Auger, 2019","786,998",IR,5.3,2.9,9.9,10,213
"Oslen, 1996","55,120",SIR,1,0.8,1.3,,
"Oslen, 1996","55,120",SIR,1.7,0.5,4.3,,
"Oslen, 1996","55,120",SIR,1,0.4,2.2,,
"Oslen, 1996","55,120",SIR,3,0.3,11,,
"Oslen, 1996","55,120",SIR,0,0,2.9,,
"Oslen, 1996","55,120",SIR,0.7,0.1,2,,
"Oslen, 1996","55,120",SIR,0.9,0.6,1.4,,
"Oslen, 1996","55,120",SIR,0.8,0.1,2.8,,
"Oslen, 1996","55,120",SIR,0.6,0,3.4,,
"Oslen, 1996","55,120",SIR,1.5,0.2,5.3,,
"Oslen, 1996","55,120",SIR,1.4,0.5,3,,
"Oslen, 1996","55,120",SIR,0.7,0,4.1,,
"Oslen, 1996","55,120",SIR,1.2,0.8,1.7,,
"Oslen, 1996","55,120",SIR,0.2,0,1.2,,
"Seppala, 2021",10103,Crude OR,1.12,0.93,1.36,,
"Wickremasinghe, 2016","5,144,861",IR,32.6,,,58,1042
"Wickremasinghe, 2016","5,144,861",IR,9,,,16,242
"Wickremasinghe, 2016","5,144,861",IR,3.4,,,6,133
"Wickremasinghe, 2016","5,144,861",IR,5.6,,,10,103
"Wickremasinghe, 2016","5,144,861",IR,3.9,,,7,176
"Wickremasinghe, 2016","5,144,861",IR,2.3,,,4,103
"Wickremasinghe, 2016","5,144,861",IR,4.5,,,8,82
"Wickremasinghe, 2016","5,144,861",IR,1.1,,,2,81
"Wickremasinghe, 2016","5,144,861",IR,0.6,,,1,69
"Wickremasinghe, 2016","5,144,861",IR,14.6,,,26,426
"Newman, 2016","499,621",IR,25.2,,,60,651
"Newman, 2016","499,621",IR,11.4,,,27,196
"Newman, 2016","499,621",IR,6.7,,,16,153
"Newman, 2016","499,621",IR,4.6,,,11,43
"Newman, 2016","499,621",IR,2.9,,,7,29
"Newman, 2016","499,621",IR,1.7,,,4,14
"Newman, 2016","499,621",IR,2.5,,,6,146
"Newman, 2016","499,621",IR,0.8,,,2,27
"Newman, 2016","499,621",IR,1.7,,,4,22
"Newman, 2016","499,621",IR,0.8,,,2,11
"Newman, 2016","499,621",IR,1.3,,,3,9
"Newman, 2016","499,621",IR,6.6,,,16,240
